actual,predicted,probability_0,probability_1
0,0,0.9962823,0.003717745
0,0,0.9951734,0.0048265965
0,0,0.99576473,0.00423527
0,0,0.99143237,0.0085676415
0,0,0.9962003,0.003799672
0,0,0.99495155,0.0050484263
0,0,0.9938302,0.006169776
0,0,0.99531096,0.0046890387
0,0,0.99631333,0.0036866742
0,0,0.9922328,0.0077671893
0,0,0.9943364,0.0056635914
0,0,0.995893,0.0041069714
0,0,0.9412646,0.058735374
0,0,0.9958353,0.0041646934
0,0,0.99567884,0.00432116
0,0,0.9947808,0.0052192444
0,0,0.9955872,0.0044127754
0,0,0.996346,0.003653976
0,0,0.99127585,0.0087241465
0,0,0.9959262,0.004073808
0,0,0.9941965,0.005803544
0,0,0.995999,0.0040010284
0,0,0.9962325,0.003767504
0,0,0.9925951,0.0074048955
0,0,0.9960764,0.0039236024
0,0,0.99356365,0.0064363703
0,0,0.99576473,0.00423527
0,0,0.9929142,0.007085799
0,0,0.9917306,0.008269404
0,0,0.9962929,0.0037070839
0,0,0.9942984,0.00570161
0,0,0.9939245,0.0060755005
0,0,0.994816,0.0051839775
0,0,0.99346054,0.006539463
0,0,0.9918453,0.008154663
0,0,0.9956522,0.0043477723
0,0,0.98930436,0.010695609
0,0,0.99633116,0.003668842
0,0,0.99170566,0.008294348
0,0,0.9957061,0.004293921
0,0,0.99383146,0.0061685476
0,0,0.9962799,0.003720079
0,0,0.9955099,0.004490064
0,0,0.99626905,0.0037309774
0,0,0.9918318,0.008168238
0,0,0.9931378,0.0068622115
0,0,0.98398846,0.016011536
0,0,0.99588144,0.0041185454
0,0,0.99624664,0.0037533375
0,0,0.9952034,0.0047966307
0,0,0.9961795,0.0038204598
0,0,0.9959612,0.0040388047
0,0,0.9956264,0.00437363
0,0,0.996082,0.0039180084
0,0,0.99635625,0.003643774
0,0,0.9929028,0.0070972107
0,0,0.994577,0.0054230196
0,0,0.9964496,0.0035504028
0,0,0.99636066,0.0036393588
0,0,0.9941824,0.005817604
0,0,0.99610436,0.0038956571
0,0,0.9963461,0.0036538683
0,0,0.99217945,0.007820557
0,0,0.9950938,0.0049061715
0,0,0.99627244,0.0037275655
0,0,0.9952898,0.0047101784
0,0,0.9963451,0.0036548786
0,0,0.994581,0.0054190247
0,0,0.9956661,0.0043338984
0,0,0.99604523,0.003954748
0,0,0.99362224,0.006377748
0,0,0.992588,0.007411993
0,0,0.99568874,0.0043112356
0,0,0.99569464,0.0043053916
0,0,0.9956642,0.004335837
0,0,0.9963553,0.003644714
0,0,0.9963742,0.0036258348
0,0,0.99637586,0.0036241694
0,0,0.99617046,0.003829528
0,0,0.99642694,0.003573073
0,0,0.9961728,0.0038272259
0,0,0.9963051,0.0036949152
0,0,0.99543935,0.0045606466
0,0,0.99586487,0.004135158
0,0,0.99209344,0.007906558
0,0,0.9955761,0.0044239406
0,0,0.98735774,0.01264224
0,0,0.99436224,0.00563774
0,0,0.9962419,0.0037580745
0,0,0.99632984,0.003670151
0,0,0.9852243,0.01477568
0,0,0.99623585,0.003764176
0,0,0.9936124,0.0063875946
0,0,0.97176486,0.028235113
0,0,0.9935009,0.0064990856
0,0,0.9865665,0.0134335365
0,0,0.99568355,0.0043164315
0,0,0.9459608,0.054039154
0,0,0.99386317,0.0061368444
0,0,0.99322814,0.006771855
0,0,0.9881666,0.01183345
0,0,0.99356997,0.0064300364
0,0,0.9933023,0.006697738
0,0,0.99559844,0.0044015795
0,0,0.98975945,0.010240572
0,0,0.9940317,0.0059682894
0,0,0.9521559,0.04784412
0,0,0.9953113,0.0046886937
0,0,0.99377173,0.006228242
0,0,0.9875208,0.012479189
0,0,0.99470395,0.005296071
0,0,0.99520516,0.004794858
0,0,0.98167986,0.018320164
0,0,0.99631023,0.0036897718
0,0,0.99615395,0.0038460735
0,0,0.99545395,0.0045460234
0,0,0.9932366,0.0067634154
0,0,0.99552137,0.004478654
0,0,0.99444425,0.0055557783
0,0,0.9960044,0.0039956034
0,0,0.9774234,0.022576554
0,0,0.9955106,0.0044894395
0,0,0.9957205,0.004279488
0,0,0.9948129,0.005187082
0,0,0.9942195,0.005780534
0,0,0.9961807,0.0038192824
0,0,0.9948445,0.005155508
0,0,0.99514717,0.0048528602
0,0,0.9933577,0.0066422797
0,0,0.9695196,0.030480407
0,0,0.99638844,0.0036115733
0,0,0.99121904,0.008780968
0,0,0.9950108,0.004989196
0,0,0.99641055,0.0035894269
0,0,0.99228156,0.0077184644
0,0,0.9897193,0.0102807
0,0,0.9945092,0.0054907533
0,0,0.9957067,0.004293297
0,0,0.9774315,0.02256851
0,0,0.99617505,0.003824925
0,0,0.99442375,0.0055762776
0,0,0.99364686,0.0063531655
0,0,0.9963462,0.0036538267
0,0,0.9957749,0.0042250967
0,0,0.9775719,0.022428123
0,0,0.96660614,0.033393882
0,0,0.9949094,0.005090623
0,0,0.99632007,0.0036799372
0,0,0.99606925,0.0039307633
0,0,0.98030156,0.019698422
0,0,0.9953228,0.004677199
0,0,0.99632853,0.0036714694
0,0,0.99631107,0.0036889235
0,0,0.97221667,0.027783345
0,0,0.9948149,0.0051851287
0,0,0.99649453,0.0035054882
0,0,0.9953977,0.0046022967
0,0,0.99174625,0.008253734
0,0,0.9962055,0.0037944915
0,0,0.9962042,0.0037958187
0,0,0.9958432,0.0041568005
0,0,0.9933668,0.0066331965
0,0,0.9927035,0.0072964826
0,0,0.9963812,0.0036187733
0,0,0.99477106,0.0052289385
0,0,0.9959245,0.004075538
0,0,0.99623096,0.0037690378
0,0,0.9963749,0.0036250923
0,0,0.99651074,0.0034892373
1,1,0.0033014417,0.99669856
0,0,0.9962373,0.0037627174
0,0,0.9960765,0.003923502
0,0,0.9927362,0.007263758
0,0,0.9955124,0.004487594
0,0,0.9888664,0.011133619
0,0,0.9931468,0.006853202
0,0,0.99552053,0.0044794534
0,0,0.9946531,0.0053469115
0,0,0.9956424,0.0043575717
0,0,0.9949236,0.0050764135
0,0,0.96602076,0.03397926
0,0,0.99633175,0.0036682314
0,0,0.9942855,0.005714473
0,0,0.9963812,0.0036187733
0,0,0.9937735,0.0062264716
0,0,0.9943441,0.0056559057
0,0,0.99550426,0.0044957264
0,0,0.99007404,0.009925987
0,0,0.9962257,0.0037742907
0,0,0.99621594,0.0037840535
0,0,0.9932793,0.0067207036
0,0,0.9945894,0.0054106093
0,0,0.99453306,0.005466928
0,0,0.9961803,0.0038196796
0,0,0.9951241,0.0048758965
0,0,0.99450105,0.0054989196
0,0,0.9929349,0.007065096
0,0,0.99632806,0.0036719313
0,0,0.99569625,0.004303726
0,0,0.99486345,0.005136538
0,0,0.99202263,0.007977384
0,0,0.99635625,0.003643774
0,0,0.9439803,0.05601975
0,0,0.99592876,0.004071228
0,0,0.9963695,0.0036305166
0,0,0.99629873,0.0037012433
0,0,0.99608034,0.003919637
0,0,0.9963853,0.0036147423
0,0,0.99496436,0.005035657
0,0,0.96528655,0.034713432
0,0,0.99437886,0.005621132
0,0,0.9961154,0.003884624
0,0,0.9955515,0.00444846
0,0,0.99626726,0.0037327574
0,0,0.99510944,0.0048905546
0,0,0.99567115,0.0043288725
0,0,0.9964458,0.0035542042
0,0,0.98830354,0.011696454
0,0,0.9395709,0.060429115
0,0,0.99610883,0.0038911966
0,0,0.99381524,0.006184781
0,0,0.9954809,0.0045190826
0,0,0.9936458,0.006354183
0,0,0.98252434,0.01747567
0,0,0.9958313,0.004168698
0,0,0.9758684,0.024131624
0,0,0.9902115,0.009788483
0,0,0.9851057,0.014894319
0,0,0.9953779,0.004622077
0,0,0.9897088,0.010291224
0,0,0.99441046,0.0055895355
0,0,0.99650526,0.003494758
0,0,0.99436414,0.0056358795
0,0,0.992487,0.0075130058
0,0,0.9961075,0.0038924557
0,0,0.9962721,0.0037279057
0,0,0.99473816,0.0052618426
0,0,0.9957139,0.004286095
0,0,0.9692274,0.030772634
0,0,0.9156516,0.08434839
0,0,0.97960216,0.020397864
0,0,0.9922118,0.007788153
0,0,0.98922324,0.010776741
0,0,0.8812295,0.118770495
0,0,0.9960574,0.0039426084
0,0,0.9938525,0.0061474983
0,0,0.9961556,0.003844386
0,0,0.9962833,0.003716712
0,0,0.9929976,0.0070023895
0,0,0.9956749,0.004325074
0,0,0.99547946,0.0045205606
0,0,0.99635035,0.0036496504
0,0,0.996392,0.0036080095
0,0,0.9952378,0.0047621806
0,0,0.99502945,0.0049705277
0,0,0.9884997,0.0115003195
0,0,0.994423,0.0055770474
0,0,0.9958641,0.0041358843
0,0,0.9957551,0.004244946
0,0,0.9939261,0.00607392
0,0,0.9939487,0.006051287
0,0,0.99571323,0.0042867465
0,0,0.99403393,0.0059660748
0,0,0.98848444,0.011515556
0,0,0.9961981,0.0038018746
0,0,0.9949188,0.005081206
0,0,0.99563706,0.004362925
0,0,0.9954066,0.004593393
0,0,0.99238205,0.0076179537
0,0,0.9960881,0.0039118943
0,0,0.99600697,0.003993012
0,0,0.9941942,0.0058057676
0,0,0.99615717,0.003842854
0,0,0.99483263,0.005167361
0,0,0.9961424,0.0038575912
0,0,0.9952136,0.004786346
0,0,0.98835504,0.011644973
0,0,0.99593186,0.004068155
0,0,0.9951339,0.0048661404
0,0,0.9929176,0.007082422
0,0,0.99635583,0.003644191
0,0,0.9946497,0.0053503006
0,0,0.99575484,0.0042451755
0,0,0.995928,0.0040719938
0,0,0.9951315,0.0048684934
0,0,0.98412627,0.015873717
0,0,0.99383986,0.006160114
0,0,0.9962553,0.0037447037
0,0,0.9960433,0.0039566644
0,0,0.9953426,0.0046573887
0,0,0.99635625,0.003643774
0,0,0.99489224,0.00510775
0,0,0.9963812,0.0036187733
0,0,0.99472547,0.005274514
0,0,0.99467945,0.005320577
0,0,0.9961926,0.0038074013
0,0,0.9959569,0.0040431228
0,0,0.9963693,0.0036306682
0,0,0.9962004,0.003799589
0,0,0.9963737,0.0036262637
0,0,0.99622965,0.0037703232
0,0,0.9883898,0.011610225
0,0,0.9958561,0.0041438877
0,0,0.9842835,0.01571651
0,0,0.99499893,0.0050010835
0,0,0.99494696,0.0050530606
0,0,0.9962474,0.00375258
0,0,0.996343,0.0036569734
0,0,0.995649,0.004351004
0,0,0.99637425,0.0036257743
0,0,0.9963799,0.003620113
0,0,0.99035037,0.009649647
0,0,0.99458086,0.0054191123
0,0,0.99586135,0.004138633
0,0,0.99541694,0.0045830654
0,0,0.98971987,0.010280147
0,0,0.98278135,0.017218627
0,0,0.9962967,0.0037033048
0,0,0.99576735,0.0042326166
0,0,0.99485785,0.0051421546
0,0,0.9947998,0.0052002007
0,0,0.99557674,0.004423239
0,0,0.9963119,0.0036881051
0,0,0.9963234,0.0036765782
0,0,0.9954804,0.0045195716
0,0,0.9936058,0.006394198
0,0,0.9959488,0.0040511894
0,0,0.99309427,0.0069057476
0,0,0.99560076,0.004399219
0,0,0.9952884,0.004711607
0,0,0.9961399,0.0038601079
0,0,0.99571633,0.004283692
0,0,0.9961558,0.0038442253
0,0,0.9962344,0.0037656089
0,0,0.9957759,0.0042241034
0,0,0.99590176,0.004098255
0,0,0.9140403,0.08595964
0,0,0.9951093,0.0048906985
0,0,0.99251544,0.007484579
0,0,0.9812067,0.018793264
0,0,0.9962286,0.0037714466
0,0,0.9959087,0.0040913518
0,0,0.9949698,0.005030244
0,0,0.9962963,0.0037037057
0,0,0.99612474,0.0038752677
0,0,0.9940577,0.0059423
0,0,0.9961073,0.003892694
0,0,0.79033566,0.20966433
0,0,0.99596167,0.0040383176
0,0,0.99622995,0.0037700708
0,0,0.9963692,0.0036308323
0,0,0.9962909,0.003709092
0,0,0.9963506,0.0036494236
0,0,0.99390644,0.0060935407
0,0,0.99547815,0.0045218184
0,0,0.9948511,0.0051489016
0,0,0.99022245,0.009777572
0,0,0.9933979,0.0066021224
0,0,0.9875229,0.01247712
0,0,0.9866085,0.013391501
0,0,0.9963706,0.003629411
0,0,0.9842064,0.015793594
0,0,0.99436677,0.005633229
0,0,0.9939382,0.0060617956
0,0,0.99562067,0.0043793065
0,0,0.9956153,0.0043847067
0,0,0.98709315,0.012906863
0,0,0.99611056,0.0038894317
0,0,0.9903874,0.009612616
0,0,0.96960974,0.030390235
0,0,0.99558574,0.0044142753
0,0,0.99201345,0.007986551
0,0,0.99596226,0.0040377206
0,0,0.996364,0.0036360163
0,0,0.9955658,0.0044342554
0,0,0.9959873,0.004012698
0,0,0.94364876,0.05635123
0,0,0.99513227,0.0048677363
0,0,0.99532527,0.0046747527
0,0,0.99540544,0.004594544
0,0,0.99143195,0.008568071
0,0,0.9958807,0.0041192556
0,0,0.9960951,0.0039048567
0,0,0.9962334,0.00376658
0,0,0.993961,0.0060390183
0,0,0.98881537,0.011184606
0,0,0.9961752,0.0038247725
0,0,0.9931273,0.006872716
0,0,0.99433064,0.005669341
0,0,0.9963524,0.0036476054
0,0,0.9963742,0.0036258348
0,0,0.99531037,0.004689635
0,0,0.9911647,0.0088353455
0,0,0.9962936,0.0037064129
0,0,0.99376035,0.0062396745
0,0,0.9804392,0.01956081
0,0,0.99593884,0.004061156
0,0,0.99615926,0.0038407608
0,0,0.9946111,0.0053889183
0,0,0.9929176,0.007082422
0,0,0.99450535,0.005494666
0,0,0.9958205,0.0041794865
0,0,0.99316525,0.0068347217
0,0,0.9956985,0.0043014647
0,0,0.9933652,0.0066347867
0,0,0.99521714,0.0047828765
0,0,0.99570066,0.0042993203
0,0,0.9958573,0.004142725
0,0,0.98934007,0.01065993
0,0,0.9924081,0.0075919097
0,0,0.9959344,0.0040655998
0,0,0.96384704,0.036152977
0,0,0.99539196,0.004608026
0,0,0.9961998,0.0038002296
0,0,0.9945024,0.0054975715
0,0,0.9918703,0.008129686
0,0,0.99314666,0.0068533327
0,0,0.9901693,0.009830742
0,0,0.9962584,0.0037416418
0,0,0.99555993,0.0044400482
0,0,0.9955774,0.0044226088
0,0,0.996154,0.0038459823
0,0,0.99621695,0.003783018
0,0,0.9961865,0.0038134886
0,0,0.99188584,0.00811416
0,0,0.9947732,0.0052267686
0,0,0.9948374,0.0051626004
0,0,0.9962581,0.0037419293
0,0,0.9961227,0.003877262
0,0,0.9949484,0.0050515863
0,0,0.99576944,0.004230579
0,0,0.9959362,0.0040638065
0,0,0.96531874,0.034681264
0,0,0.99566174,0.004338294
0,0,0.99627185,0.0037281287
0,0,0.9956135,0.0043864995
0,0,0.9905461,0.009453863
0,0,0.9962581,0.0037419293
0,0,0.9961299,0.0038701429
0,0,0.9953799,0.004620051
0,0,0.9963613,0.0036386948
0,0,0.99200565,0.007994364
0,0,0.99579614,0.004203854
0,0,0.99616796,0.0038320157
0,0,0.99626887,0.003731155
0,0,0.99471486,0.005285131
0,0,0.93340313,0.066596866
0,0,0.996455,0.0035449907
0,0,0.9958998,0.0041002254
0,0,0.9962012,0.0037987789
0,0,0.9952696,0.004730396
0,0,0.984447,0.015553027
0,0,0.98608917,0.013910808
0,0,0.9885412,0.011458816
0,0,0.9955587,0.004441296
0,0,0.9899445,0.01005551
0,0,0.99636257,0.0036374487
0,0,0.9945331,0.005466907
0,0,0.9814686,0.018531369
0,0,0.9964375,0.0035624905
0,0,0.9963812,0.0036187733
0,0,0.9919296,0.008070434
0,0,0.9909336,0.009066387
0,0,0.99564254,0.004357431
0,0,0.9963393,0.0036606567
0,0,0.9946988,0.005301148
0,0,0.99543154,0.004568444
0,0,0.9964308,0.0035691622
0,0,0.9920264,0.0079736
0,0,0.99145067,0.008549333
0,0,0.9961743,0.0038257174
0,0,0.98427933,0.015720677
0,0,0.99624074,0.0037592498
0,0,0.9934545,0.0065454817
0,0,0.9824949,0.01750512
0,0,0.994592,0.0054080053
0,0,0.9962126,0.0037874002
0,0,0.9951876,0.0048124283
0,0,0.9956542,0.004345746
0,0,0.9957042,0.004295823
0,0,0.9943474,0.005652635
0,0,0.9961189,0.0038810812
0,0,0.99617845,0.00382158
0,0,0.99526733,0.0047326796
0,0,0.99352866,0.006471346
0,0,0.99618775,0.003812226
0,0,0.99466753,0.005332448
0,0,0.9945317,0.00546831
0,0,0.9957749,0.0042250967
0,0,0.98752344,0.012476538
0,0,0.9921793,0.007820738
0,0,0.9954944,0.004505571
0,0,0.99635917,0.0036408165
0,0,0.9947522,0.0052477955
0,0,0.99630094,0.0036990654
0,0,0.99410015,0.005899824
0,0,0.9961334,0.0038666297
0,0,0.99393535,0.006064629
0,0,0.9938631,0.006136914
0,0,0.9755159,0.02448409
0,0,0.99525166,0.0047483626
0,0,0.99517083,0.0048291627
0,0,0.9954988,0.004501253
0,0,0.99543047,0.0045695417
0,0,0.98994005,0.010059955
0,0,0.99557763,0.0044223443
0,0,0.99577606,0.004223917
0,0,0.9962535,0.0037464956
0,0,0.99578786,0.0042121643
1,1,0.0037415028,0.9962585
0,0,0.9963415,0.0036584924
0,0,0.9960273,0.003972687
0,0,0.9957878,0.0042122086
0,0,0.9950048,0.0049952287
0,0,0.9942994,0.005700594
0,0,0.9903606,0.009639409
0,0,0.9963913,0.003608683
0,0,0.99548376,0.004516241
0,0,0.99436724,0.005632783
0,0,0.9900272,0.009972821
0,0,0.9950374,0.004962648
0,0,0.9954581,0.0045418604
0,0,0.9963601,0.0036398927
0,0,0.9924534,0.007546606
0,0,0.9963554,0.0036445856
0,0,0.99078953,0.009210466
0,0,0.9942262,0.005773758
0,0,0.9963082,0.0036918162
0,0,0.98998195,0.010018043
0,0,0.9922705,0.0077294796
0,0,0.99550927,0.0044907248
0,0,0.9937697,0.006230294
0,0,0.99150234,0.008497665
0,0,0.99572104,0.0042789686
0,0,0.99421984,0.0057801474
0,0,0.9960042,0.003995791
0,0,0.9963727,0.0036272753
0,0,0.99553275,0.00446722
0,0,0.9958869,0.004113061
0,0,0.990137,0.009862998
0,0,0.980884,0.019115962
0,0,0.9963818,0.0036181752
0,0,0.995377,0.004622968
0,0,0.99195,0.008050031
0,0,0.993754,0.006245975
0,0,0.99622303,0.003776947
0,0,0.99577886,0.0042211544
0,0,0.9962716,0.003728412
0,0,0.9939606,0.006039376
0,0,0.99516946,0.0048305355
0,0,0.99619335,0.0038066308
0,0,0.99495536,0.0050446484
0,0,0.9901123,0.009887681
0,0,0.99559957,0.0044004326
0,0,0.99465615,0.005343872
0,0,0.99354297,0.0064570317
0,0,0.99593025,0.0040697474
0,0,0.9704146,0.029585395
0,0,0.99372804,0.006271938
0,0,0.99581325,0.0041867425
0,0,0.9934685,0.0065314816
0,0,0.9908409,0.009159079
0,0,0.9946542,0.005345796
0,0,0.99325657,0.0067434115
0,0,0.97529185,0.024708122
0,0,0.99403524,0.005964774
0,0,0.9684951,0.03150495
0,0,0.9962908,0.003709173
0,0,0.9952748,0.0047252243
0,0,0.9871423,0.01285767
0,0,0.9911528,0.008847197
0,0,0.9951263,0.004873685
0,0,0.9960646,0.0039353813
0,0,0.9937887,0.006211295
0,0,0.993636,0.0063639684
0,0,0.9898378,0.010162187
0,0,0.9947118,0.005288195
0,0,0.95694953,0.04305048
0,0,0.9962581,0.0037419293
0,0,0.992623,0.007377015
0,0,0.9893838,0.010616208
0,0,0.9952543,0.004745736
0,0,0.99623096,0.003769018
0,0,0.9434898,0.05651023
0,0,0.9931367,0.0068632965
0,0,0.99612474,0.0038752677
0,0,0.9961193,0.0038806666
0,0,0.99339056,0.0066094478
0,0,0.98637956,0.013620457
0,0,0.9953545,0.0046455264
0,0,0.99452764,0.005472336
0,0,0.9942161,0.0057839276
0,0,0.9921656,0.007834403
0,0,0.9400559,0.05994408
0,0,0.98975414,0.010245835
0,0,0.996343,0.0036569734
0,0,0.995959,0.0040410394
0,0,0.9895898,0.010410191
0,0,0.9945558,0.0054442324
0,0,0.9960801,0.003919909
0,0,0.99620545,0.0037945495
0,0,0.9961593,0.0038406663
0,0,0.99467504,0.005324977
0,0,0.9963417,0.0036582681
0,0,0.9950023,0.0049976893
0,0,0.9898284,0.010171568
0,0,0.98834276,0.011657213
0,0,0.9962449,0.0037551175
0,0,0.9891576,0.010842361
0,0,0.9962604,0.003739566
0,0,0.9608258,0.039174184
0,0,0.9707532,0.0292468
0,0,0.97899896,0.021001032
0,0,0.99520105,0.004798957
0,0,0.9962303,0.0037696913
0,0,0.99406,0.00594003
0,0,0.9963636,0.003636429
0,0,0.99482596,0.0051740375
0,0,0.99423814,0.005761858
0,0,0.99314046,0.0068595116
0,0,0.9945756,0.0054243677
0,0,0.9964159,0.0035840964
0,0,0.9960201,0.0039799064
0,0,0.99185246,0.00814752
0,0,0.9948924,0.005107588
0,0,0.9964267,0.003573272
0,0,0.9842812,0.01571884
0,0,0.99584836,0.004151638
0,0,0.9956805,0.0043195128
0,0,0.9883656,0.011634402
0,0,0.99624556,0.0037544132
0,0,0.99493355,0.00506645
0,0,0.996185,0.0038149848
0,0,0.9959179,0.0040820637
0,0,0.99561435,0.004385642
0,0,0.99609566,0.0039043413
0,0,0.9962806,0.0037194127
0,0,0.9938407,0.006159294
0,0,0.99402326,0.0059767454
0,0,0.99616456,0.003835423
0,0,0.992559,0.007440973
0,0,0.9955606,0.0044394014
0,0,0.99370795,0.0062920484
0,0,0.9962678,0.0037322077
0,0,0.9630294,0.036970593
0,0,0.99568754,0.0043124743
0,0,0.9962946,0.0037053744
0,0,0.9943928,0.0056071933
0,0,0.99382126,0.006178764
0,0,0.9908372,0.009162798
0,0,0.9949409,0.005059122
0,0,0.99619967,0.0038003507
0,0,0.99623626,0.0037637097
0,0,0.9958865,0.0041134693
0,0,0.99500346,0.004996509
0,0,0.8919945,0.108005494
0,0,0.9773176,0.022682456
0,0,0.9964302,0.0035697862
0,0,0.98462695,0.015373055
0,0,0.990215,0.009785003
0,0,0.99534553,0.0046544895
0,0,0.9621738,0.037826173
0,0,0.9957016,0.0042984
0,0,0.99635017,0.0036498103
0,0,0.98666096,0.013339066
0,0,0.99483943,0.0051605534
0,0,0.99623626,0.0037637416
0,0,0.9826056,0.017394407
0,0,0.9908402,0.009159793
0,0,0.996256,0.003744033
0,0,0.99486977,0.005130252
0,0,0.9921079,0.007892048
0,0,0.99590856,0.0040914686
0,0,0.9961194,0.0038806386
0,0,0.9943091,0.005690878
0,0,0.9951687,0.00483129
0,0,0.9950438,0.004956158
0,0,0.9957634,0.0042365612
0,0,0.9522858,0.047714148
0,0,0.9959788,0.004021223
0,0,0.996409,0.0035909996
0,0,0.8756686,0.12433144
0,0,0.9963709,0.0036290986
0,0,0.99635124,0.0036487698
0,0,0.9946176,0.005382436
0,0,0.99652994,0.0034700474
0,0,0.9902796,0.009720404
0,0,0.9959357,0.0040643313
0,0,0.99315464,0.006845353
0,0,0.9938269,0.006173066
0,0,0.99588335,0.0041166446
0,0,0.99644446,0.0035555335
0,0,0.9962515,0.003748448
0,0,0.994832,0.005168003
0,0,0.9912355,0.008764528
0,0,0.99567556,0.0043244623
0,0,0.9948226,0.0051773596
0,0,0.99635625,0.003643774
0,0,0.99422324,0.00577677
0,0,0.9963251,0.0036749002
0,0,0.99507767,0.0049223495
0,0,0.9961465,0.0038535201
0,0,0.9962444,0.0037556563
0,0,0.9957291,0.0042708856
0,0,0.99522835,0.0047716475
0,0,0.9866421,0.013357863
0,0,0.9895612,0.0104388185
0,0,0.9963522,0.0036478064
0,0,0.99507165,0.0049283393
0,0,0.99557847,0.0044215214
0,0,0.99639666,0.0036033324
0,0,0.9961755,0.00382446
0,0,0.9946689,0.0053311256
0,0,0.97084856,0.029151466
0,0,0.98491096,0.015089024
0,0,0.9795777,0.020422285
0,0,0.9957488,0.0042511704
0,0,0.99612004,0.0038799604
0,0,0.99473286,0.0052671717
0,0,0.99636114,0.003638859
0,0,0.9949122,0.005087791
0,0,0.9955255,0.004474529
0,0,0.9708208,0.029179238
0,0,0.9926006,0.0073993634
0,0,0.9956748,0.0043252036
0,0,0.99590534,0.004094635
0,0,0.9964458,0.0035542042
0,0,0.99544626,0.004553744
0,0,0.99624795,0.0037520311
0,0,0.9820137,0.01798632
0,0,0.99284214,0.007157853
0,0,0.9956966,0.004303411
0,0,0.9682798,0.031720214
0,0,0.9911633,0.008836703
0,0,0.99208236,0.007917667
0,0,0.9956822,0.004317809
0,0,0.9960885,0.003911489
0,0,0.9963708,0.0036292057
0,0,0.99610627,0.003893722
0,0,0.9963581,0.0036419167
0,0,0.9953093,0.0046906834
0,0,0.99464875,0.0053512524
0,0,0.99403435,0.0059656505
0,0,0.9945849,0.0054150936
0,0,0.9828223,0.017177707
0,0,0.9843763,0.015623681
0,0,0.9381854,0.061814606
0,0,0.9882015,0.011798473
0,0,0.9883802,0.011619783
0,0,0.9959377,0.0040622763
0,0,0.99444467,0.005555349
0,0,0.9950608,0.0049392246
0,0,0.9961729,0.0038270752
0,0,0.9947423,0.0052577043
0,0,0.99510163,0.0048983954
0,0,0.994437,0.0055630356
0,0,0.9959734,0.00402662
0,0,0.9962427,0.003757282
0,0,0.99338746,0.006612548
0,0,0.9738863,0.026113674
0,0,0.99492484,0.005075152
0,0,0.99270356,0.0072964234
0,0,0.9954619,0.0045381365
0,0,0.9952775,0.004722473
0,0,0.9953282,0.0046718162
0,0,0.996022,0.003977994
0,0,0.99395245,0.006047562
0,0,0.9918722,0.008127822
0,0,0.99325144,0.006748584
0,0,0.9959928,0.004007249
0,0,0.9941965,0.0058035003
0,0,0.9961571,0.0038429108
0,0,0.9944146,0.005585357
0,0,0.9747234,0.025276607
0,0,0.99557245,0.004427556
0,0,0.9956945,0.004305459
0,0,0.9963131,0.0036869226
0,0,0.9839025,0.016097475
0,0,0.992455,0.0075449916
0,0,0.99179184,0.008208157
0,0,0.99256873,0.007431267
0,0,0.99623406,0.0037659165
0,0,0.995592,0.004407989
0,0,0.9961761,0.0038238536
0,0,0.99537724,0.004622729
0,0,0.9651381,0.03486191
0,0,0.9945195,0.005480501
0,0,0.95705533,0.042944692
0,0,0.9879066,0.012093445
0,0,0.9948558,0.0051441896
0,0,0.9959479,0.00405209
0,0,0.99571514,0.0042848517
0,0,0.9837689,0.016231125
0,0,0.9958654,0.0041345805
0,0,0.99296564,0.007034364
0,0,0.9954936,0.004506433
0,0,0.9928536,0.007146425
0,0,0.9933127,0.0066873026
0,0,0.9929962,0.007003812
0,0,0.9944504,0.005549617
0,0,0.9960157,0.003984298
0,0,0.99595493,0.004045047
0,0,0.98234224,0.017657759
0,0,0.99357325,0.006426757
0,0,0.99625725,0.0037427705
0,0,0.99557644,0.004423577
0,0,0.9953832,0.004616798
0,0,0.99092036,0.009079639
0,0,0.98315805,0.016841954
0,0,0.9954371,0.0045629223
0,0,0.9958078,0.0041921795
0,0,0.9926541,0.007345921
0,0,0.99550426,0.0044957437
0,0,0.9952767,0.004723305
0,0,0.995544,0.004455999
0,0,0.99616104,0.0038389282
0,0,0.99577594,0.0042240536
0,0,0.99247664,0.007523331
0,0,0.9946334,0.005366609
0,0,0.99466825,0.0053317426
0,0,0.9957749,0.0042250967
0,0,0.99253035,0.0074696564
0,0,0.9962853,0.0037146944
0,0,0.9924448,0.007555185
0,0,0.99299604,0.007003961
0,0,0.9777487,0.022251317
0,0,0.99620575,0.0037942755
0,0,0.9961681,0.003831941
0,0,0.996225,0.0037749761
0,0,0.995278,0.004721994
0,0,0.99531645,0.004683549
