actual,predicted,probability_0,probability_1
0,0,0.9904955,0.009504486
0,0,0.9733511,0.026648864
0,0,0.9966956,0.003304421
0,0,0.9962107,0.003789313
0,0,0.9955325,0.0044674636
0,0,0.9948016,0.0051984005
0,0,0.9966518,0.0033481647
0,0,0.996688,0.0033119929
0,0,0.9963929,0.0036070703
0,0,0.91570705,0.084292956
0,0,0.9966823,0.0033177305
0,0,0.99661493,0.0033850456
0,0,0.9967024,0.0032976135
0,0,0.996475,0.003525006
0,0,0.9966703,0.0033297024
0,0,0.99667037,0.0033296468
0,0,0.9961418,0.0038582012
0,0,0.99670154,0.003298482
0,0,0.992502,0.0074980166
0,0,0.9964492,0.0035507996
0,0,0.9966928,0.0033072315
0,0,0.99351835,0.0064816647
0,0,0.9966924,0.0033076103
0,0,0.9924726,0.0075274305
0,0,0.9966928,0.0033072315
0,0,0.9961184,0.0038815737
0,0,0.996797,0.0032029478
0,0,0.9966963,0.0033037127
0,0,0.99518144,0.0048185433
0,0,0.9962792,0.0037208335
0,0,0.9952025,0.004797541
0,0,0.97274405,0.027255977
0,0,0.99535805,0.004641969
0,0,0.99665105,0.0033489573
0,0,0.9967179,0.0032821107
0,0,0.99669147,0.003308552
0,0,0.9965918,0.003408186
0,0,0.99553186,0.004468168
0,0,0.98131746,0.018682525
0,0,0.99613625,0.0038637454
0,0,0.99672323,0.0032767397
0,0,0.99638265,0.003617338
0,0,0.9966119,0.0033880924
0,0,0.99677926,0.0032207416
0,0,0.99669665,0.0033033704
0,0,0.996604,0.0033959844
0,0,0.996682,0.0033180409
0,0,0.994671,0.005328997
0,0,0.9966863,0.0033137028
0,0,0.99243605,0.007563935
0,0,0.9940414,0.005958611
0,0,0.99660003,0.0033999535
0,0,0.99669665,0.0033033704
0,0,0.99607015,0.003929862
0,0,0.995237,0.004763014
0,0,0.996651,0.0033490162
0,0,0.99120647,0.008793531
0,0,0.9922891,0.007710876
0,0,0.9961934,0.0038065694
0,0,0.99370325,0.006296761
0,0,0.9936675,0.0063325153
0,0,0.9960205,0.0039795283
0,0,0.9963082,0.0036917655
0,0,0.996276,0.003723983
0,0,0.99618554,0.0038144488
0,0,0.9963617,0.0036383404
0,0,0.9913627,0.008637279
0,0,0.99608934,0.0039106663
0,0,0.9968436,0.0031563954
0,0,0.996688,0.0033119896
0,0,0.9826369,0.017363075
0,0,0.99561536,0.004384657
0,0,0.99569505,0.004304958
0,0,0.9589916,0.04100843
0,0,0.99521923,0.0047807796
0,0,0.9947868,0.0052131773
0,0,0.9966424,0.0033576156
0,0,0.9885701,0.01142989
0,0,0.990061,0.00993899
0,0,0.9940331,0.005966875
0,0,0.99664223,0.0033577636
0,0,0.996324,0.0036760108
0,0,0.9963644,0.0036356016
0,0,0.99534196,0.004658014
0,0,0.993995,0.006004973
0,0,0.996044,0.0039560366
0,0,0.9966604,0.0033395896
0,0,0.99586,0.0041400245
0,0,0.9924249,0.0075750686
0,0,0.9966834,0.0033165922
0,0,0.9967311,0.0032688768
0,0,0.99667865,0.003321356
0,0,0.99658555,0.0034144302
0,0,0.99669284,0.0033071497
0,0,0.98752975,0.012470265
0,0,0.9960198,0.0039802166
0,0,0.9966864,0.0033136113
0,0,0.99655104,0.0034489513
0,0,0.9966696,0.0033304114
0,0,0.9966834,0.0033165922
0,0,0.9966931,0.0033069535
0,0,0.995521,0.0044789705
0,0,0.9966863,0.0033137028
0,0,0.995331,0.0046690167
0,0,0.99535465,0.004645322
0,0,0.9953795,0.0046204804
0,0,0.9967007,0.0032992673
0,0,0.99667996,0.0033200237
0,0,0.9930328,0.006967186
0,0,0.99679947,0.0032005522
0,0,0.99672514,0.0032748512
0,0,0.99667317,0.003326841
0,0,0.99667794,0.0033220502
0,0,0.99672663,0.0032733793
0,0,0.99668413,0.0033158641
0,0,0.9954648,0.004535176
0,0,0.9963659,0.003634113
0,0,0.9925801,0.007419873
0,0,0.99659485,0.003405142
0,0,0.9966696,0.0033303953
0,0,0.98272073,0.017279282
0,0,0.9966969,0.0033030927
0,0,0.99668485,0.0033151598
0,0,0.9949263,0.005073724
0,0,0.99661,0.0033900167
0,0,0.99687845,0.0031215528
0,0,0.99666333,0.0033366596
0,0,0.9967707,0.003229344
0,0,0.99702615,0.0029738788
0,0,0.9966696,0.0033304114
0,0,0.99547786,0.0045221276
0,0,0.9962639,0.0037360804
0,0,0.99669665,0.0033033704
0,0,0.9781433,0.021856716
0,0,0.9968968,0.0031032132
0,0,0.99218357,0.007816462
0,0,0.9952913,0.0047086896
0,0,0.99667317,0.003326841
0,0,0.99632996,0.0036700203
0,0,0.9963136,0.0036864534
0,0,0.9962547,0.0037453067
0,0,0.99659145,0.0034085696
0,0,0.99668413,0.0033158641
0,0,0.99668413,0.0033158641
0,0,0.9966518,0.0033481647
0,0,0.9961342,0.0038657794
0,0,0.9966629,0.0033370927
0,0,0.9966576,0.0033423968
0,0,0.99668384,0.0033161507
0,0,0.9966872,0.003312802
0,0,0.99667996,0.0033200237
0,0,0.99406743,0.005932565
0,0,0.99309176,0.006908243
0,0,0.9962097,0.0037903031
0,0,0.995412,0.004588015
0,0,0.9963025,0.0036975401
0,0,0.9966383,0.0033617266
0,0,0.99472415,0.005275873
0,0,0.99674785,0.0032521298
0,0,0.9956353,0.0043647457
0,0,0.99669135,0.0033086778
0,0,0.9927596,0.0072404235
0,0,0.9951996,0.0048003537
0,0,0.99643266,0.0035673364
0,0,0.99591386,0.0040861424
0,0,0.9959043,0.004095683
0,0,0.98892283,0.011077153
0,0,0.9964644,0.0035356125
0,0,0.99668664,0.003313372
0,0,0.99669665,0.0033033704
0,0,0.9965522,0.0034477548
1,1,0.0033762455,0.99662375
0,0,0.99667966,0.0033203473
0,0,0.9942591,0.005740906
0,0,0.9967788,0.0032212227
0,0,0.99631625,0.0036837345
0,0,0.99563307,0.0043669348
0,0,0.960767,0.039233003
0,0,0.9967279,0.0032721146
0,0,0.9955462,0.00445377
0,0,0.99641037,0.0035896334
0,0,0.9950826,0.004917354
0,0,0.9949976,0.005002403
0,0,0.9957615,0.004238479
0,0,0.9962531,0.0037469154
0,0,0.9929491,0.0070508937
0,0,0.99665314,0.0033468683
0,0,0.99023175,0.009768264
0,0,0.9966746,0.0033254072
0,0,0.9966746,0.0033254072
0,0,0.9928633,0.007136688
0,0,0.9926931,0.0073068687
0,0,0.99479413,0.005205865
0,0,0.99657243,0.003427559
0,0,0.9966078,0.0033922086
0,0,0.98833495,0.011665027
0,0,0.99612087,0.0038791331
0,0,0.99667954,0.0033204688
0,0,0.99669665,0.0033033704
0,0,0.99668384,0.0033161507
0,0,0.9966776,0.0033224039
0,0,0.9921967,0.0078033074
0,0,0.9900142,0.009985814
0,0,0.99669284,0.0033071497
0,0,0.99669284,0.0033071497
0,0,0.98042965,0.019570377
0,0,0.9947094,0.005290621
0,0,0.9966877,0.0033122792
0,0,0.99674517,0.0032548234
0,0,0.9964212,0.0035787926
0,0,0.9918452,0.008154822
0,0,0.99669147,0.003308552
0,0,0.9966306,0.0033694152
0,0,0.9916243,0.008375707
0,0,0.99233574,0.0076642493
0,0,0.99664944,0.0033505699
0,0,0.9929741,0.0070259264
0,0,0.99655396,0.0034460644
0,0,0.99593043,0.0040695406
0,0,0.996255,0.0037450437
0,0,0.9944623,0.005537669
0,0,0.9965719,0.0034280755
0,0,0.99245965,0.007540372
0,0,0.9919854,0.008014647
0,0,0.9970396,0.0029604072
0,0,0.9939904,0.006009574
0,0,0.98718476,0.012815247
0,0,0.980033,0.019967023
0,0,0.97895586,0.021044144
0,0,0.9959809,0.004019106
0,0,0.99341905,0.0065809623
0,0,0.9964,0.0035999715
0,0,0.9909209,0.009079115
0,0,0.99630404,0.0036959911
0,0,0.9970953,0.0029047013
0,0,0.9945234,0.005476573
0,0,0.99614096,0.0038590354
0,0,0.99631566,0.0036843454
0,0,0.99611485,0.0038851537
0,0,0.9789479,0.021052102
0,0,0.9966834,0.0033165922
0,0,0.9956058,0.0043941573
0,0,0.9936891,0.006310868
0,0,0.99636185,0.0036381776
0,0,0.9959638,0.0040361774
0,0,0.94533306,0.05466695
0,0,0.99668413,0.0033158641
0,0,0.9966518,0.0033481647
0,0,0.99597675,0.0040232423
0,0,0.9951402,0.0048597828
0,0,0.99034107,0.009658908
0,0,0.9959081,0.004091902
0,0,0.9961089,0.0038911356
0,0,0.9966589,0.0033410804
0,0,0.994956,0.0050440044
0,0,0.8388405,0.16115955
0,0,0.9959601,0.0040399
0,0,0.99669427,0.0033057213
0,0,0.99668384,0.0033161507
0,0,0.99371904,0.006280979
0,0,0.9964174,0.0035825965
0,0,0.99551433,0.0044856435
0,0,0.99668384,0.0033161507
0,0,0.9966928,0.0033072315
0,0,0.99635524,0.0036447814
0,0,0.9966748,0.0033251953
0,0,0.9956245,0.004375539
0,0,0.9944137,0.0055862973
0,0,0.99607706,0.0039229575
0,0,0.99668944,0.003310572
0,0,0.991485,0.00851501
0,0,0.99669665,0.0033033704
0,0,0.926726,0.07327401
0,0,0.9866074,0.013392635
0,0,0.9946416,0.005358404
0,0,0.99666417,0.0033358082
0,0,0.99669665,0.0033033704
0,0,0.9960971,0.0039029187
0,0,0.99669665,0.0033033704
0,0,0.98868513,0.011314842
0,0,0.99525917,0.004740817
0,0,0.99490106,0.0050989185
0,0,0.99644053,0.0035594855
0,0,0.9966182,0.0033818106
0,0,0.9965388,0.0034611744
0,0,0.9966359,0.0033640808
0,0,0.9966101,0.0033898943
0,0,0.9955064,0.0044935653
0,0,0.9852835,0.014716509
0,0,0.99668026,0.003319748
0,0,0.99693304,0.003066946
0,0,0.9949479,0.0050521186
0,0,0.9964751,0.003524902
0,0,0.99317604,0.006823974
0,0,0.9967633,0.0032367385
0,0,0.9963978,0.0036022197
0,0,0.99668413,0.0033158641
0,0,0.99669147,0.003308552
0,0,0.9965069,0.0034930974
0,0,0.9960723,0.00392771
0,0,0.9923161,0.00768388
0,0,0.9951827,0.0048172977
0,0,0.9947805,0.0052195066
0,0,0.9954165,0.004583461
0,0,0.9937171,0.0062828963
0,0,0.996577,0.0034229984
0,0,0.99261165,0.0073883296
0,0,0.99668574,0.0033142823
0,0,0.99599564,0.0040043877
0,0,0.9966483,0.0033516895
0,0,0.9961854,0.0038146006
0,0,0.996585,0.0034150127
0,0,0.9966683,0.0033317015
0,0,0.9966863,0.0033137028
0,0,0.9966461,0.0033539203
0,0,0.99665576,0.003344256
0,0,0.99559605,0.0044039306
0,0,0.95020366,0.049796365
0,0,0.97716,0.022840025
0,0,0.9964638,0.0035362153
0,0,0.9964263,0.0035737236
0,0,0.9964545,0.0035454957
0,0,0.9958316,0.004168407
0,0,0.9876892,0.012310802
0,0,0.9964558,0.0035441918
0,0,0.9966963,0.0033037127
0,0,0.9956464,0.0043535624
0,0,0.9922397,0.00776029
0,0,0.99669385,0.0033061693
0,0,0.9961154,0.0038846352
0,0,0.99647653,0.0035234485
0,0,0.9966509,0.0033491005
0,0,0.9963584,0.0036416277
0,0,0.996386,0.0036140054
0,0,0.99679947,0.0032005522
0,0,0.99669665,0.0033033704
0,0,0.9954844,0.0045155934
0,0,0.9947089,0.0052911025
0,0,0.99469745,0.005302529
0,0,0.9966129,0.0033871215
0,0,0.8842731,0.1157269
0,0,0.99668944,0.003310572
0,0,0.9935735,0.0064265043
0,0,0.98777026,0.012229767
0,0,0.9966741,0.0033258956
0,0,0.996604,0.0033959844
0,0,0.9966767,0.0033233261
0,0,0.99669284,0.0033071497
0,0,0.9964601,0.0035398938
0,0,0.9950317,0.004968309
0,0,0.99678487,0.003215144
0,0,0.9945195,0.0054805246
0,0,0.99663687,0.0033631087
0,0,0.99677587,0.0032241452
0,0,0.99669665,0.0033033704
0,0,0.99571884,0.0042811693
0,0,0.99616295,0.0038370427
0,0,0.9965256,0.003474433
0,0,0.9965412,0.0034587919
0,0,0.99669665,0.0033033704
0,0,0.99506754,0.004932459
0,0,0.9966928,0.0033072315
0,0,0.9928936,0.0071064206
0,0,0.9968744,0.003125584
0,0,0.99613416,0.0038658474
0,0,0.99666667,0.0033333136
0,0,0.99668413,0.0033158641
0,0,0.995951,0.0040490213
0,0,0.9923887,0.007611299
0,0,0.996688,0.0033119929
0,0,0.9961963,0.0038036956
0,0,0.9965928,0.0034071784
0,0,0.99668944,0.003310572
0,0,0.99656767,0.0034323267
0,0,0.99589866,0.004101327
0,0,0.9851388,0.014861206
0,0,0.99424005,0.0057599843
0,0,0.9763322,0.023667816
0,0,0.9966358,0.0033641816
0,0,0.99652326,0.0034767499
0,0,0.9955213,0.0044787177
0,0,0.9966748,0.0033251953
0,0,0.9945979,0.005402102
0,0,0.9965571,0.0034429054
0,0,0.98645383,0.013546197
0,0,0.99669284,0.0033071765
0,0,0.9955214,0.0044785733
0,0,0.9966875,0.0033125123
0,0,0.9967707,0.003229344
0,0,0.99668413,0.0033158641
0,0,0.9966663,0.0033336782
0,0,0.9522094,0.04779057
0,0,0.99530727,0.0046927407
0,0,0.99590033,0.004099651
0,0,0.9665907,0.033409275
0,0,0.9929807,0.0070192562
0,0,0.989602,0.010397976
0,0,0.9954478,0.0045521776
0,0,0.99613297,0.0038670504
0,0,0.9966566,0.0033434092
0,0,0.9966674,0.003332623
0,0,0.99671376,0.003286219
0,0,0.9961641,0.003835893
0,0,0.9968011,0.0031989282
0,0,0.9967882,0.0032117974
0,0,0.99637985,0.0036201698
0,0,0.98626995,0.013730021
0,0,0.9647407,0.03525933
0,0,0.971223,0.028776981
0,0,0.99606216,0.0039378568
0,0,0.9964809,0.0035191183
0,0,0.99592006,0.0040799263
0,0,0.9957742,0.0042257686
0,0,0.9964533,0.0035467206
0,0,0.99667543,0.0033245457
0,0,0.9960447,0.003955317
0,0,0.9966917,0.00330831
0,0,0.996673,0.0033269897
0,0,0.99668753,0.0033124872
0,0,0.9964827,0.0035173313
0,0,0.99578935,0.004210629
0,0,0.9733771,0.026622863
0,0,0.9933307,0.0066692918
0,0,0.99643725,0.003562724
0,0,0.9961079,0.0038921395
0,0,0.9966422,0.0033578405
0,0,0.9967305,0.0032695094
0,0,0.99658704,0.0034129703
0,0,0.9957795,0.004220481
0,0,0.9870643,0.012935679
0,0,0.99548554,0.0045144577
0,0,0.99620044,0.003799544
0,0,0.9967346,0.0032653566
0,0,0.9966744,0.0033255557
0,0,0.98600477,0.013995221
0,0,0.99193895,0.008061042
0,0,0.99666333,0.0033366883
0,0,0.9959601,0.004039854
0,0,0.9963501,0.0036498916
0,0,0.99198556,0.008014465
0,0,0.99552566,0.004474355
0,0,0.9960957,0.0039043021
0,0,0.9912156,0.008784418
0,0,0.99669665,0.0033033704
0,0,0.99669665,0.0033033704
0,0,0.99657583,0.0034241632
0,0,0.99674916,0.003250824
0,0,0.97992265,0.02007737
0,0,0.9962404,0.0037596244
0,0,0.9937498,0.0062502213
0,0,0.9903412,0.009658825
0,0,0.9932073,0.0067927046
0,0,0.99654883,0.003451179
0,0,0.9966963,0.0033037127
0,0,0.9927241,0.0072758957
0,0,0.9965708,0.0034291768
0,0,0.99675256,0.0032474543
0,0,0.9966954,0.0033045937
0,0,0.9965418,0.0034581805
0,0,0.9966726,0.0033274416
0,0,0.9962142,0.0037858083
0,0,0.99635345,0.0036465393
0,0,0.9962093,0.003790703
0,0,0.9965744,0.003425615
0,0,0.99390227,0.0060977386
0,0,0.99727386,0.0027261504
0,0,0.9966138,0.003386188
0,0,0.99667287,0.003327149
0,0,0.9961254,0.0038746179
0,0,0.9881889,0.011811066
0,0,0.9883499,0.011650057
0,0,0.9945479,0.005452087
0,0,0.9965565,0.0034434735
0,0,0.99481153,0.0051884353
0,0,0.9966664,0.0033336307
0,0,0.99500144,0.004998574
0,0,0.99572146,0.004278552
0,0,0.99670124,0.0032987688
0,0,0.9962541,0.0037459366
0,0,0.99656194,0.0034380287
0,0,0.99598086,0.0040191268
0,0,0.99666953,0.0033304857
0,0,0.99667996,0.0033200237
0,0,0.99653673,0.003463244
0,0,0.9964845,0.0035155101
0,0,0.9899632,0.010036817
0,0,0.9957956,0.0042043934
0,0,0.9936439,0.006356131
0,0,0.9967173,0.0032827256
0,0,0.9922519,0.007748106
0,0,0.99615204,0.0038479373
0,0,0.9961787,0.0038213201
0,0,0.9964017,0.0035982465
0,0,0.99553186,0.004468168
0,0,0.996669,0.0033310049
0,0,0.9965104,0.0034895856
0,0,0.9888072,0.0111928135
0,0,0.8474335,0.1525665
0,0,0.9967678,0.003232199
0,0,0.9966689,0.0033311395
0,0,0.9964106,0.003589415
0,0,0.996646,0.0033540397
0,0,0.99603367,0.0039663124
0,0,0.9876491,0.012350907
0,0,0.9964891,0.0035108693
0,0,0.9960532,0.003946805
0,0,0.99572396,0.0042760577
0,0,0.9967455,0.0032545018
0,0,0.99670804,0.003291942
0,0,0.9962186,0.003781362
0,0,0.99639726,0.0036027299
0,0,0.99050725,0.009492736
0,0,0.9964852,0.0035148435
0,0,0.99614304,0.0038569532
0,0,0.9937236,0.0062764455
0,0,0.9960935,0.0039065117
0,0,0.9952791,0.0047209496
0,0,0.9876746,0.01232538
0,0,0.9930827,0.0069172843
0,0,0.9966626,0.003337405
0,0,0.9960002,0.0039998526
0,0,0.99612355,0.0038764514
0,0,0.99253756,0.00746243
0,0,0.9841906,0.015809419
0,0,0.9966882,0.0033118136
0,0,0.9966749,0.0033251133
0,0,0.9712975,0.028702505
0,0,0.9966731,0.0033268677
0,0,0.98714644,0.012853586
0,0,0.99669725,0.003302733
0,0,0.99329984,0.0067001297
0,0,0.9965796,0.0034204097
0,0,0.9670524,0.03294759
0,0,0.99667996,0.0033200237
0,0,0.9922437,0.0077562924
0,0,0.9109622,0.08903776
0,0,0.9953633,0.0046366914
0,0,0.9966741,0.0033258526
0,0,0.9969944,0.003005599
0,0,0.99667853,0.0033214476
0,0,0.99668765,0.0033123642
0,0,0.9963146,0.0036854132
0,0,0.99038637,0.00961361
0,0,0.96870947,0.031290527
0,0,0.99669343,0.003306573
0,0,0.9966765,0.0033235003
0,0,0.996706,0.0032939937
0,0,0.99660367,0.003396351
0,0,0.99652225,0.003477758
0,0,0.58264625,0.41735378
0,0,0.9961304,0.0038696062
0,0,0.99669665,0.0033033704
0,0,0.99654776,0.0034522517
0,0,0.99667925,0.0033207468
0,0,0.99339217,0.0066078105
0,0,0.98331976,0.016680222
0,0,0.9968483,0.00315173
0,0,0.99669427,0.0033057213
0,0,0.9950333,0.00496665
0,0,0.9967816,0.0032184129
0,0,0.99263686,0.007363152
0,0,0.996688,0.0033119929
0,0,0.99669665,0.0033033704
0,0,0.98413515,0.01586484
0,0,0.99136883,0.008631198
0,0,0.99666065,0.0033393374
0,0,0.9964457,0.0035542818
0,0,0.98649186,0.0135081215
0,0,0.996366,0.0036340025
0,0,0.9965744,0.003425615
0,0,0.9941702,0.005829801
0,0,0.99602705,0.0039729225
0,0,0.99459064,0.0054093827
0,0,0.9966748,0.0033251953
0,0,0.99658155,0.0034184207
0,0,0.99016917,0.009830854
0,0,0.99667645,0.0033235743
0,0,0.9964173,0.003582743
0,0,0.99668944,0.003310572
0,0,0.99672043,0.0032795488
0,0,0.9379163,0.062083725
0,0,0.99669665,0.0033033704
0,0,0.9967515,0.0032484962
0,0,0.9966836,0.0033163733
0,0,0.9962316,0.0037683682
0,0,0.99687266,0.0031273228
0,0,0.9886451,0.011354904
0,0,0.9945869,0.005413104
0,0,0.99581236,0.004187617
0,0,0.9959769,0.0040230495
0,0,0.99650204,0.0034979875
0,0,0.99546015,0.004539871
0,0,0.98794967,0.012050316
0,0,0.9929733,0.007026685
0,0,0.996654,0.0033460474
0,0,0.9943383,0.0056617386
0,0,0.9965513,0.0034487247
0,0,0.9957714,0.0042286087
0,0,0.99656963,0.0034303928
0,0,0.9966604,0.0033395896
0,0,0.9965943,0.0034056795
0,0,0.9944651,0.0055348943
0,0,0.9966942,0.0033057984
0,0,0.9966587,0.0033413297
0,0,0.9956617,0.004338349
0,0,0.9966546,0.0033453607
0,0,0.9951603,0.00483972
0,0,0.9966712,0.00332881
0,0,0.9966872,0.003312802
0,0,0.9954709,0.004529094
0,0,0.9928968,0.0071031977
0,0,0.9966908,0.0033091938
0,0,0.99628794,0.0037120762
0,0,0.99657243,0.003427559
0,0,0.9968523,0.0031477069
0,0,0.996676,0.0033239725
0,0,0.99669665,0.0033033704
0,0,0.9962837,0.0037162849
0,0,0.99454147,0.0054585347
0,0,0.9954861,0.004513907
0,0,0.9872822,0.0127178095
0,0,0.9967132,0.0032867875
0,0,0.9966539,0.0033460588
0,0,0.9966752,0.0033248065
0,0,0.9966856,0.00331435
0,0,0.99667954,0.0033204453
0,0,0.9937309,0.006269127
0,0,0.9966544,0.003345588
0,0,0.9966746,0.0033254072
0,0,0.99681216,0.0031878338
0,0,0.995331,0.004669039
0,0,0.9963649,0.00363509
0,0,0.996395,0.0036049816
0,0,0.996604,0.0033959844
0,0,0.99667054,0.0033294393
0,0,0.9944899,0.0055100974
0,0,0.99221665,0.007783356
0,0,0.99668723,0.0033127924
0,0,0.9947843,0.0052156956
0,0,0.9968841,0.003115888
0,0,0.9966928,0.0033072315
0,0,0.9956593,0.0043406854
0,0,0.99656343,0.003436544
0,0,0.99632573,0.0036742452
0,0,0.9961159,0.0038840706
0,0,0.9967283,0.0032716899
0,0,0.996688,0.0033119929
0,0,0.9946017,0.005398273
0,0,0.9966572,0.0033427954
0,0,0.9966844,0.0033156136
0,0,0.9966928,0.0033072315
0,0,0.97304016,0.026959853
0,0,0.9966687,0.0033313136
0,0,0.9966787,0.0033213133
0,0,0.99669343,0.003306573
0,0,0.9966722,0.003327774
0,0,0.9940972,0.0059028002
0,0,0.9964253,0.0035747562
0,0,0.9966984,0.0033015967
0,0,0.9966538,0.003346232
0,0,0.9961046,0.0038953773
0,0,0.996065,0.003934983
0,0,0.99274033,0.0072596944
0,0,0.9601932,0.0398068
0,0,0.99667794,0.0033220914
0,0,0.9968582,0.003141819
0,0,0.9955287,0.004471319
0,0,0.99669665,0.0033033704
0,0,0.9950596,0.0049404013
0,0,0.9953124,0.00468759
0,0,0.99656945,0.0034305623
0,0,0.9957726,0.004227428
0,0,0.9846054,0.015394615
0,0,0.9951469,0.0048531345
0,0,0.9962418,0.0037581818
0,0,0.99643856,0.0035614395
0,0,0.9958963,0.004103749
0,0,0.9965025,0.0034974723
0,0,0.9966166,0.0033833813
0,0,0.995179,0.004821002
0,0,0.99612284,0.0038771697
0,0,0.9949344,0.005065638
0,0,0.996684,0.0033159696
0,0,0.99575496,0.0042450647
0,0,0.9966834,0.0033165922
0,0,0.9966872,0.003312802
0,0,0.9967024,0.0032976135
0,0,0.99665767,0.0033423079
0,0,0.99667144,0.0033285536
0,0,0.9956256,0.004374367
0,0,0.98465765,0.015342367
0,0,0.993911,0.0060889595
0,0,0.9963063,0.003693704
0,0,0.99667925,0.0033207468
0,0,0.99585164,0.0041483687
0,0,0.95212054,0.04787943
0,0,0.98885703,0.011142974
0,0,0.9966283,0.0033717107
0,0,0.9966705,0.0033295266
0,0,0.99625397,0.0037460201
0,0,0.9962712,0.003728812
0,0,0.9960913,0.0039087036
0,0,0.996666,0.0033339714
0,0,0.99635214,0.0036478515
0,0,0.99669427,0.0033057213
0,0,0.9967528,0.0032472042
0,0,0.99541265,0.0045873313
0,0,0.99642813,0.003571848
0,0,0.996688,0.0033119929
0,0,0.99669003,0.0033099395
0,0,0.99228305,0.0077169384
0,0,0.99641466,0.0035853619
0,0,0.9903913,0.009608667
0,0,0.99661255,0.0033874533
0,0,0.99669355,0.0033064315
0,0,0.9964792,0.0035207707
0,0,0.9964921,0.0035079343
0,0,0.9967039,0.003296059
0,0,0.99678934,0.0032106664
0,0,0.9958435,0.004156455
0,0,0.9966619,0.0033381125
0,0,0.996675,0.0033249613
0,0,0.99562675,0.0043732272
0,0,0.9960562,0.0039438047
0,0,0.996694,0.0033059572
0,0,0.9969016,0.0030984522
0,0,0.99291825,0.0070817713
0,0,0.9965472,0.0034527802
0,0,0.9962812,0.0037187678
0,0,0.9288165,0.071183495
0,0,0.9906609,0.009339102
0,0,0.99674827,0.003251748
0,0,0.9966928,0.0033072315
0,0,0.9966872,0.003312802
0,0,0.9963819,0.00361812
0,0,0.99636453,0.0036354493
0,0,0.99571735,0.0042826794
0,0,0.9962203,0.0037797363
0,0,0.9904536,0.009546392
0,0,0.99670225,0.003297742
0,0,0.99005806,0.009941933
0,0,0.9966548,0.0033451903
0,0,0.9964339,0.003566099
0,0,0.9966785,0.0033215247
0,0,0.99653906,0.0034609162
0,0,0.99270767,0.0072923596
0,0,0.9967508,0.0032492003
0,0,0.9967044,0.0032956128
0,0,0.99656343,0.003436544
0,0,0.99121094,0.008789073
0,0,0.9965422,0.003457755
0,0,0.99641925,0.0035807604
0,0,0.9965751,0.0034248547
0,0,0.99682915,0.003170833
0,0,0.99657935,0.0034206617
0,0,0.99306226,0.0069377543
0,0,0.9966461,0.0033539203
0,0,0.9674086,0.0325914
0,0,0.99040514,0.009594869
0,0,0.9966834,0.0033165922
0,0,0.99667317,0.003326841
0,0,0.9966672,0.0033328051
0,0,0.9798128,0.020187173
0,0,0.9969028,0.003097155
0,0,0.9964228,0.0035771993
0,0,0.9965708,0.0034291768
0,0,0.9966366,0.0033633502
0,0,0.9968302,0.0031697978
0,0,0.9964765,0.0035235155
0,0,0.9966752,0.0033248065
0,0,0.9616512,0.03834881
0,0,0.99686223,0.0031377533
0,0,0.99670225,0.003297742
0,0,0.9965123,0.0034876938
0,0,0.9971249,0.002875094
0,0,0.99460864,0.0053913365
0,0,0.99671316,0.0032868376
0,0,0.99226344,0.0077365595
0,0,0.9966682,0.0033317837
0,0,0.99638706,0.0036129567
0,0,0.99597275,0.0040272283
0,0,0.99124277,0.008757251
0,0,0.99669886,0.0033011544
0,0,0.9949976,0.00500237
0,0,0.9864945,0.01350551
0,0,0.9962579,0.0037420862
0,0,0.995559,0.0044410033
0,0,0.99558437,0.004415606
0,0,0.9968894,0.0031105697
0,0,0.99652624,0.0034737727
0,0,0.9968574,0.0031425746
0,0,0.99602646,0.003973542
0,0,0.99667,0.0033299825
0,0,0.9929717,0.0070282985
0,0,0.9930155,0.006984465
0,0,0.99668384,0.0033161507
0,0,0.9954999,0.004500103
0,0,0.9966748,0.0033251953
0,0,0.9879525,0.0120475115
0,0,0.9955394,0.0044605765
0,0,0.99536705,0.0046329736
0,0,0.99541366,0.0045863404
0,0,0.99270797,0.007292025
0,0,0.9838512,0.016148789
0,0,0.99669665,0.0033033704
0,0,0.9968544,0.003145565
0,0,0.99671394,0.0032860832
0,0,0.99668944,0.003310572
0,0,0.9960169,0.0039830813
0,0,0.9966943,0.0033056478
0,0,0.9966827,0.0033172828
0,0,0.9736937,0.026306294
0,0,0.9966777,0.0033222747
0,0,0.9761175,0.02388251
0,0,0.9958317,0.004168261
0,0,0.99277276,0.007227267
0,0,0.99669147,0.003308552
0,0,0.9965836,0.0034164025
0,0,0.99653435,0.0034656425
0,0,0.99667406,0.0033259557
0,0,0.9967227,0.0032773083
0,0,0.99685705,0.00314293
0,0,0.99572146,0.0042785155
0,0,0.989062,0.010937963
0,0,0.9953335,0.0046665175
0,0,0.9954712,0.0045288145
0,0,0.9914001,0.008599869
0,0,0.993332,0.0066679963
0,0,0.99607897,0.003921041
